y_true,y_pred,proba_buy
0,0,0.3507050226859641
0,0,0.3706623456141322
0,0,0.46904778663580976
0,0,0.41270298099339325
0,0,0.4264090762955792
0,0,0.2892406544393458
0,0,0.38654197487599284
0,0,0.43631202186228807
0,0,0.27340719422494214
0,0,0.41861255829695265
0,0,0.43861513444197725
0,0,0.37917075868014877
0,0,0.35776798485869393
0,0,0.26388121620386246
0,0,0.4214559096681046
0,0,0.4174440704133681
0,0,0.32599103574146965
0,0,0.4406464685360527
0,0,0.3320080903462597
0,0,0.3502995038333189
0,0,0.43543539833566597
0,0,0.33221326428990494
1,1,0.6663872224320954
1,1,0.7172282934016531
1,1,0.6753792967203692
1,1,0.6005521920043934
1,1,0.7325747274013974
1,1,0.5531157810155208
1,1,0.5708663480410195
1,1,0.5422276945776865
1,1,0.514554679058898
1,1,0.6255732204882936
1,1,0.6262126483896887
1,1,0.5927430522914143
1,1,0.5630155650839689
1,1,0.6920160123030695
1,1,0.5830053327581796
1,1,0.7172538134791124
1,1,0.6736359224337748
1,1,0.630212240300848
1,1,0.7369686015597668
1,1,0.578739595816093
1,1,0.5994539378589933
1,1,0.6616930160950705
0,0,0.3736191286512109
0,0,0.3253425501914484
0,0,0.286380246348402
0,0,0.37663541901377345
0,0,0.30963095123363243
0,0,0.293421968326331
0,0,0.3509862050936399
0,0,0.342546222823564
0,0,0.32912494548986154
0,0,0.3420093210869483
0,0,0.418494086986897
0,0,0.27794624021780495
0,0,0.379651212263536
0,0,0.4821188907114811
0,0,0.35356276054112845
0,0,0.4496582769608743
0,0,0.380639872735314
0,0,0.4144209770795677
0,0,0.3031316358242683
0,0,0.372627679562292
0,0,0.42302512096062256
0,0,0.4389501129843225
0,0,0.4154658571005357
0,0,0.34026125648315925
0,0,0.3737991987973952
0,0,0.35807922456030267
0,0,0.3098771433418047
0,0,0.339771729983519
0,0,0.3824970137877048
0,0,0.44855985831483336
0,0,0.4288957832607594
0,0,0.4211055049351254
0,0,0.443627014484331
0,0,0.358230522286231
0,0,0.39795333482032164
0,0,0.4092604390102948
0,0,0.3073108132863395
0,0,0.4111196318950247
0,0,0.30920808476296385
0,0,0.4042075260253634
0,0,0.46611769493714245
0,0,0.25389379761384034
0,0,0.3685538636531611
0,0,0.4475164274165812
1,1,0.626728055128941
1,1,0.5380137571447702
