y_true,y_pred,proba_buy
0,0,0.2161381527677192
0,0,0.2161381527677192
0,0,0.2161381527677192
0,0,0.2161381527677192
0,0,0.2161381527677192
0,0,0.2161381527677192
0,0,0.2161381527677192
0,0,0.2161381527677192
1,1,0.9506319013233361
1,1,0.9506319013233361
1,1,0.9506319013233361
1,1,0.9506319013233361
1,1,0.9532195729211649
1,1,0.9532195729211649
1,1,0.9532195729211649
1,1,0.9532195729211649
1,1,0.9532195729211649
1,1,0.9532195729211649
1,1,0.9532195729211649
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532882895166972
1,1,0.9532921831972936
1,1,0.8699811755067235
1,1,0.8699811755067235
1,1,0.8699811755067235
1,1,0.8699811755067235
1,1,0.9500908940562658
1,1,0.9500908940562658
1,1,0.9500908940562658
1,1,0.9500908940562658
0,0,0.2079881436465416
0,0,0.2079881436465416
0,0,0.2079881436465416
0,0,0.2079881436465416
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
1,1,0.9386974983260664
0,0,0.2744504128532399
0,0,0.2744504128532399
0,0,0.2744504128532399
1,1,0.8910192372023353
1,1,0.8910192372023353
0,0,0.23915139128284504
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
1,1,0.9305120682559972
